                                                                                                                              Experiments |  2 corpus | 3 WER | 4 Del | 5 Ins | 6 Sub | 7 Enc RTF | 8 Search RTF | 9 Total RTF |             10 Step Hyps |                 11 Step Word End Hyps |                        12 Step Trees
           152__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.7 |   1.1 |   0.5 |   5.2 |   0.44947 |     14.47932 |    14.92879 | 0.00/0.00/0.00/0.00/0.00 |   315.70/287.00/619.00/862.00/1394.00 |  367.25/333.00/644.00/885.00/1401.00
           153__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   6.8 |   1.5 |   0.4 |   4.9 |   0.48499 |      6.99145 |     7.47644 | 0.00/0.00/0.00/0.00/0.00 |   323.87/293.00/642.00/901.00/1332.00 |  361.65/326.00/660.00/917.00/1347.00
           154__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   6.8 |   1.4 |   0.4 |   4.9 |   0.33187 |       4.6629 |     4.99477 | 0.00/0.00/0.00/0.00/0.00 |   319.86/286.00/635.00/898.00/1368.00 |  357.78/321.00/656.00/916.00/1376.00
           155__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   6.9 |   1.5 |   0.4 |   4.9 |   0.44684 |     14.45682 |    14.90366 | 0.00/0.00/0.00/0.00/0.00 |   307.37/276.00/606.00/858.00/1413.00 |  344.46/309.00/626.00/873.00/1418.00
           156__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.8 |   1.1 |   0.4 |   5.2 |    0.4433 |     15.82687 |    16.27016 | 0.00/0.00/0.00/0.00/0.00 |   335.41/302.00/667.00/937.00/1428.00 |  371.15/333.00/684.00/950.00/1443.00
           157__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.8 |   1.1 |   0.5 |   5.3 |    0.4987 |      8.66891 |     9.16761 | 0.00/0.00/0.00/0.00/0.00 |   341.27/309.00/672.00/945.00/1351.00 |  376.91/341.00/690.00/959.00/1354.00
           158__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.5_elm0.6 | dev-other |   7.0 |   1.2 |   0.5 |   5.3 |   0.33143 |      5.27348 |     5.60491 | 0.00/0.00/0.00/0.00/0.00 |   320.31/288.00/631.00/891.00/1414.00 |  354.93/319.00/650.00/904.00/1417.00
           159__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   7.1 |   1.0 |   0.5 |   5.6 |   0.44178 |     17.17901 |    17.62079 | 0.00/0.00/0.00/0.00/0.00 |   343.11/307.00/682.00/957.00/1526.00 |  377.19/337.00/698.00/971.00/1537.00
           160__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   7.2 |   1.0 |   0.5 |   5.7 |   2.05058 |     14.26117 |    16.31175 | 0.00/0.00/0.00/0.00/0.00 |   355.32/320.00/700.00/992.00/1453.00 | 389.15/351.00/717.00/1003.00/1455.00
           161__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.6_elm0.6 | dev-other |   7.2 |   1.0 |   0.5 |   5.8 |   0.99856 |      7.32625 |     8.32481 | 0.00/0.00/0.00/0.00/0.00 |   326.44/292.00/647.00/912.00/1461.00 |  358.74/320.00/663.00/925.00/1474.00
     162__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_cache_tree_4gram_ilm0.3_elm0.6 | dev-other |   7.3 |   2.4 |   0.3 |   4.5 |   0.33929 |      2.44218 |     2.78147 | 0.00/0.00/0.00/0.00/0.00 |   302.83/270.00/603.00/860.00/1363.00 |  343.23/308.00/624.00/877.00/1372.00
     163__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_cache_tree_4gram_ilm0.3_elm0.6 | dev-other |   7.2 |   2.2 |   0.4 |   4.6 |   1.01493 |      2.99338 |     4.00831 | 0.00/0.00/0.00/0.00/0.00 |   296.19/259.00/596.00/857.00/1323.00 |  336.81/299.00/620.00/877.00/1323.00
     164__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_cache_tree_4gram_ilm0.3_elm0.6 | dev-other |   7.3 |   2.4 |   0.4 |   4.5 |   0.99925 |      3.11633 |     4.11558 | 0.00/0.00/0.00/0.00/0.00 |   289.64/258.00/573.00/816.00/1259.00 |  329.86/295.00/596.00/834.00/1265.00
     165__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_cache_tree_4gram_ilm0.2_elm0.6 | dev-other |   9.8 |   5.5 |   0.3 |   4.1 |    1.0026 |      2.84066 |     3.84327 | 0.00/0.00/0.00/0.00/0.00 |   283.11/249.00/568.00/828.00/1365.00 |  326.87/291.00/593.00/849.00/1369.00
     166__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_cache_tree_4gram_ilm0.2_elm0.6 | dev-other |   8.5 |   3.9 |   0.3 |   4.3 |    0.4786 |      3.36963 |     3.84823 | 0.00/0.00/0.00/0.00/0.00 |   274.98/238.00/557.00/814.00/1275.00 |  318.40/284.00/585.00/836.00/1296.00
     167__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_cache_tree_4gram_ilm0.2_elm0.6 | dev-other |   9.2 |   4.7 |   0.3 |   4.2 |   1.00825 |      2.97683 |     3.98507 | 0.00/0.00/0.00/0.00/0.00 |   269.28/237.00/533.00/773.00/1372.00 |  312.61/279.00/560.00/796.00/1401.00
     168__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_cache_tree_4gram_ilm0.2_elm0.7 | dev-other |  16.0 |  11.9 |   0.3 |   3.9 |   0.33106 |      2.14405 |      2.4751 | 0.00/0.00/0.00/0.00/0.00 |   262.16/226.00/540.00/806.00/1374.00 |  294.91/259.00/561.00/822.00/1392.00
     169__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_cache_tree_4gram_ilm0.2_elm0.7 | dev-other |  12.1 |   7.9 |   0.3 |   3.9 |   0.99856 |      2.82927 |     3.82784 | 0.00/0.00/0.00/0.00/0.00 |   267.04/230.00/542.00/807.00/1280.00 |  300.69/266.00/564.00/823.00/1280.00
     170__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_cache_tree_4gram_ilm0.2_elm0.7 | dev-other |  12.4 |   8.3 |   0.2 |   3.9 |   0.43727 |      8.34439 |     8.78165 | 0.00/0.00/0.00/0.00/0.00 |   259.59/227.00/516.00/767.00/1290.00 |  293.08/260.00/539.00/784.00/1290.00
     171__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_cache_tree_4gram_ilm0.3_elm0.5 | dev-other |   6.7 |   1.6 |   0.4 |   4.7 |   0.99956 |      3.10984 |      4.1094 | 0.00/0.00/0.00/0.00/0.00 |   317.87/288.00/626.00/882.00/1372.00 |  373.41/339.00/652.00/906.00/1389.00
     172__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_cache_tree_4gram_ilm0.3_elm0.5 | dev-other |   6.9 |   1.5 |   0.5 |   4.9 |   0.99926 |      3.08639 |     4.08565 | 0.00/0.00/0.00/0.00/0.00 |   305.25/269.00/612.00/868.00/1353.00 |  360.60/325.00/643.00/895.00/1392.00
     173__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_cache_tree_4gram_ilm0.3_elm0.5 | dev-other |   6.9 |   1.7 |   0.4 |   4.8 |   1.00726 |      3.13108 |     4.13835 | 0.00/0.00/0.00/0.00/0.00 |   299.30/270.00/588.00/826.00/1305.00 |  353.89/320.00/617.00/852.00/1349.00
     174__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_cache_tree_4gram_ilm0.3_elm0.7 | dev-other |   8.1 |   3.6 |   0.3 |   4.2 |   0.43756 |      3.87953 |     4.31708 | 0.00/0.00/0.00/0.00/0.00 |   297.35/264.00/593.00/854.00/1349.00 |  328.10/292.00/610.00/867.00/1375.00
     175__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_cache_tree_4gram_ilm0.3_elm0.7 | dev-other |   8.1 |   3.3 |   0.3 |   4.5 |   0.34122 |      2.26567 |     2.60689 | 0.00/0.00/0.00/0.00/0.00 |   285.68/249.00/575.00/838.00/1313.00 |  316.53/280.00/595.00/854.00/1314.00
     176__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_cache_tree_4gram_ilm0.3_elm0.7 | dev-other |   8.4 |   3.7 |   0.3 |   4.3 |   0.99878 |      3.21086 |     4.20964 | 0.00/0.00/0.00/0.00/0.00 |   281.51/249.00/560.00/805.00/1289.00 |  312.44/278.00/578.00/820.00/1320.00
     177__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_cache_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.7 |   1.1 |   0.4 |   5.1 |    1.0185 |      3.57339 |     4.59189 | 0.00/0.00/0.00/0.00/0.00 |   334.90/306.00/660.00/918.00/1415.00 |  388.07/352.00/684.00/939.00/1473.00
     178__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_cache_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.7 |   1.1 |   0.5 |   5.1 |   0.99926 |      3.18926 |     4.18853 | 0.00/0.00/0.00/0.00/0.00 |   327.70/295.00/649.00/907.00/1431.00 |  380.67/344.00/676.00/931.00/1533.00
     179__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_cache_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.6 |   1.1 |   0.5 |   5.1 |   0.19465 |      1.95161 |     2.14626 | 0.00/0.00/0.00/0.00/0.00 |   316.92/288.00/621.00/868.00/1358.00 |  368.62/334.00/647.00/890.00/1359.00
     180__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_cache_tree_4gram_ilm0.4_elm0.6 | dev-other |   6.8 |   1.5 |   0.3 |   4.9 |   0.99875 |      3.46914 |     4.46788 | 0.00/0.00/0.00/0.00/0.00 |   326.45/295.00/648.00/909.00/1408.00 |  364.28/328.00/666.00/924.00/1462.00
     181__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_cache_tree_4gram_ilm0.4_elm0.6 | dev-other |   6.8 |   1.5 |   0.4 |   4.9 |   1.01092 |      3.39186 |     4.40278 | 0.00/0.00/0.00/0.00/0.00 |   319.50/285.00/636.00/898.00/1415.00 |  357.39/320.00/656.00/915.00/1441.00
     182__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_cache_tree_4gram_ilm0.4_elm0.6 | dev-other |   7.0 |   1.5 |   0.4 |   5.0 |   0.48424 |       3.2977 |     3.78193 | 0.00/0.00/0.00/0.00/0.00 |   307.58/276.00/607.00/853.00/1337.00 |  344.76/310.00/627.00/869.00/1353.00
     183__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_cache_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.9 |   1.1 |   0.4 |   5.3 |   1.00899 |      3.93212 |     4.94111 | 0.00/0.00/0.00/0.00/0.00 |   339.45/307.00/674.00/945.00/1392.00 |  375.28/338.00/690.00/959.00/1458.00
     184__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_cache_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.8 |   1.1 |   0.5 |   5.2 |   0.19449 |      2.08052 |     2.27501 | 0.00/0.00/0.00/0.00/0.00 |   343.21/310.00/677.00/951.00/1408.00 |  379.00/343.00/694.00/965.00/1424.00
     185__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_cache_tree_4gram_ilm0.5_elm0.6 | dev-other |   6.9 |   1.2 |   0.4 |   5.3 |   1.00925 |      3.78528 |     4.79453 | 0.00/0.00/0.00/0.00/0.00 |   320.02/287.00/632.00/888.00/1466.00 |  354.74/319.00/650.00/902.00/1469.00
     186__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_1_batched_decoder_cache_tree_4gram_ilm0.6_elm0.6 | dev-other |   7.4 |   1.0 |   0.5 |   5.8 |   0.99851 |      4.36916 |     5.36768 | 0.00/0.00/0.00/0.00/0.00 |   347.11/311.00/690.00/964.00/1551.00 |  381.29/341.00/705.00/977.00/1553.00
     187__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_2_batched_decoder_cache_tree_4gram_ilm0.6_elm0.6 | dev-other |   7.3 |   1.0 |   0.6 |   5.7 |   0.99842 |      4.11412 |     5.11254 | 0.00/0.00/0.00/0.00/0.00 |   358.33/324.00/704.00/993.00/1494.00 | 392.25/355.00/720.00/1005.00/1494.00
     188__memristor_ffnn_transducer_qat_encoder_prediction_bpe_v2_lowbs__recog_num_cycle_3_batched_decoder_cache_tree_4gram_ilm0.6_elm0.6 | dev-other |   7.3 |   1.1 |   0.5 |   5.7 |   1.00756 |      4.34816 |     5.35571 | 0.00/0.00/0.00/0.00/0.00 |   327.16/292.00/647.00/912.00/1580.00 |  359.60/321.00/664.00/926.00/1626.00
                          189__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_1_batched_decoder_lexfree | dev-other |   8.0 |   0.8 |   0.6 |   6.6 |   1.00255 |      0.01416 |     1.01671 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                          190__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_2_batched_decoder_lexfree | dev-other |   8.2 |   0.8 |   0.6 |   6.8 |   1.00911 |      0.01402 |     1.02313 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                          191__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_3_batched_decoder_lexfree | dev-other |   8.1 |   0.8 |   0.6 |   6.8 |   0.48406 |      0.01278 |     0.49684 | 0.00/0.00/0.00/0.00/0.00 |              0.00/0.00/0.00/0.00/0.00 |             0.00/0.00/0.00/0.00/0.00
                     192__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_1_batched_decoder_tree_mbs1024 | dev-other |   7.5 |   0.5 |   1.0 |   6.0 |   1.01155 |      0.48802 |     1.49958 | 0.00/0.00/0.00/0.00/0.00 |         50.59/53.00/75.00/83.00/89.00 |             1.00/1.00/1.00/1.00/1.00
                     193__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_2_batched_decoder_tree_mbs1024 | dev-other |   7.6 |   0.5 |   1.0 |   6.1 |   0.99952 |      0.47425 |     1.47377 | 0.00/0.00/0.00/0.00/0.00 |         52.20/55.00/76.00/83.00/89.00 |             1.00/1.00/1.00/1.00/1.00
                     194__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_3_batched_decoder_tree_mbs1024 | dev-other |   7.4 |   0.5 |   0.9 |   6.0 |   0.58661 |      0.39992 |     0.98653 | 0.00/0.00/0.00/0.00/0.00 |         50.18/53.00/75.00/83.00/88.00 |             1.00/1.00/1.00/1.00/1.00
         195__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |   7.3 |   2.7 |   0.4 |   4.3 |   1.00647 |      1.15436 |     2.16083 | 0.00/0.00/0.00/0.00/0.00 |   198.03/114.00/522.00/835.00/1300.00 |  240.10/169.00/550.00/854.00/1335.00
         196__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |   7.0 |   2.3 |   0.4 |   4.3 |   2.13893 |      1.38455 |     3.52348 | 0.00/0.00/0.00/0.00/0.00 |   205.99/124.00/535.00/846.00/1350.00 |  248.83/178.00/562.00/866.00/1356.00
         197__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.1_elm0.6 | dev-other |   7.3 |   2.7 |   0.4 |   4.2 |   1.00946 |      1.18094 |     2.19039 | 0.00/0.00/0.00/0.00/0.00 |   194.08/112.00/513.00/829.00/1326.00 |  235.56/166.00/540.00/848.00/1328.00
         198__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   6.0 |   1.1 |   0.5 |   4.4 |   1.00628 |      1.33886 |     2.34514 | 0.00/0.00/0.00/0.00/0.00 |   218.07/132.00/563.00/866.00/1367.00 |  259.22/183.00/586.00/882.00/1393.00
         199__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   5.8 |   0.9 |   0.5 |   4.5 |   1.99756 |      1.50685 |     3.50442 | 0.00/0.00/0.00/0.00/0.00 |   228.49/145.00/578.00/878.00/1355.00 |  270.35/195.00/600.00/897.00/1369.00
         200__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.6 | dev-other |   5.9 |   1.1 |   0.4 |   4.4 |   1.00795 |      1.30358 |     2.31153 | 0.00/0.00/0.00/0.00/0.00 |   214.41/129.00/555.00/860.00/1381.00 |  255.02/181.00/578.00/878.00/1383.00
         201__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |   6.6 |   2.0 |   0.4 |   4.3 |   1.00537 |      1.42612 |     2.43149 | 0.00/0.00/0.00/0.00/0.00 |   218.40/129.00/566.00/867.00/1377.00 |  250.36/169.00/584.00/880.00/1379.00
         202__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |   6.4 |   1.6 |   0.4 |   4.4 |   0.47386 |      1.29763 |     1.77149 | 0.00/0.00/0.00/0.00/0.00 |   229.59/143.00/581.00/877.00/1378.00 |  262.07/181.00/600.00/892.00/1381.00
         203__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.7 | dev-other |   6.5 |   1.8 |   0.4 |   4.3 |   1.01248 |      1.35192 |      2.3644 | 0.00/0.00/0.00/0.00/0.00 |   215.64/127.00/560.00/861.00/1403.00 |  247.34/166.00/578.00/874.00/1405.00
         204__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   8.2 |   3.7 |   0.3 |   4.1 |   1.00453 |      1.33838 |     2.34291 | 0.00/0.00/0.00/0.00/0.00 |   216.84/126.00/565.00/864.59/1413.00 |  242.07/156.00/580.00/874.00/1413.00
         205__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   7.5 |   2.8 |   0.4 |   4.3 |   0.43724 |      1.82834 |     2.26559 | 0.00/0.00/0.00/0.00/0.00 |   229.62/142.00/583.00/874.00/1390.00 |  255.40/171.00/598.00/886.00/1424.00
         206__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   8.1 |   3.6 |   0.3 |   4.1 |   1.00535 |      1.35891 |     2.36426 | 0.00/0.00/0.00/0.00/0.00 |   215.13/124.00/563.00/860.00/1335.00 |  240.27/155.00/577.00/871.00/1337.00
         207__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   8.2 |   3.7 |   0.3 |   4.1 |   1.00453 |      1.33838 |     2.34291 | 0.00/0.00/0.00/0.00/0.00 |   216.84/126.00/565.00/864.59/1413.00 |  242.07/156.00/580.00/874.00/1413.00
         208__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   7.5 |   2.8 |   0.4 |   4.3 |   0.43724 |      1.82834 |     2.26559 | 0.00/0.00/0.00/0.00/0.00 |   229.62/142.00/583.00/874.00/1390.00 |  255.40/171.00/598.00/886.00/1424.00
         209__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.2_elm0.8 | dev-other |   8.1 |   3.6 |   0.3 |   4.1 |   1.00535 |      1.35891 |     2.36426 | 0.00/0.00/0.00/0.00/0.00 |   215.13/124.00/563.00/860.00/1335.00 |  240.27/155.00/577.00/871.00/1337.00
         210__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   5.8 |   0.6 |   0.5 |   4.7 |   0.42709 |      1.94102 |     2.36811 | 0.00/0.00/0.00/0.00/0.00 |   246.30/164.00/606.00/900.00/1490.00 |  300.69/231.00/632.00/919.00/1492.00
         211__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   5.9 |   0.6 |   0.5 |   4.7 |   0.99908 |      1.55505 |     2.55413 | 0.00/0.00/0.00/0.00/0.00 |   261.84/184.00/630.00/912.00/1397.00 |  316.97/248.00/655.00/934.00/1414.00
         212__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.5 | dev-other |   5.7 |   0.6 |   0.5 |   4.6 |   1.00971 |      1.48361 |     2.49332 | 0.00/0.00/0.00/0.00/0.00 |   243.46/161.00/603.00/897.00/1456.00 |  296.93/227.00/628.00/917.00/1458.00
         213__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   5.8 |   0.7 |   0.5 |   4.6 |   0.45866 |       1.3708 |     1.82946 | 0.00/0.00/0.00/0.00/0.00 |   243.29/158.00/604.00/897.00/1491.00 |  283.46/206.00/624.00/912.00/1493.00
         214__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   5.9 |   0.7 |   0.5 |   4.7 |    1.0136 |      1.62996 |     2.64356 | 0.00/0.00/0.00/0.00/0.00 |   259.18/179.00/628.00/910.00/1377.00 |  299.95/224.00/647.00/925.00/1379.00
         215__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.6 | dev-other |   5.7 |   0.7 |   0.4 |   4.5 |   0.56782 |      1.72491 |     2.29273 | 0.00/0.00/0.00/0.00/0.00 |   241.37/156.00/602.00/891.00/1333.00 |  281.13/204.00/621.00/907.00/1365.00
         216__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   5.9 |   1.0 |   0.4 |   4.5 |   0.99932 |      1.55244 |     2.55176 | 0.00/0.00/0.00/0.00/0.00 |   242.57/155.00/604.00/896.00/1454.00 |  273.30/191.00/620.00/907.00/1454.00
         217__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   6.0 |   0.9 |   0.5 |   4.6 |   0.99916 |      1.62294 |     2.62211 | 0.00/0.00/0.00/0.00/0.00 |   258.22/177.00/627.00/907.00/1406.00 |  289.41/210.00/642.00/919.00/1422.00
         218__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.3_elm0.7 | dev-other |   5.9 |   1.1 |   0.4 |   4.4 |   0.47188 |      1.43799 |     1.90987 | 0.00/0.00/0.00/0.00/0.00 |   240.81/154.00/602.00/890.00/1375.00 |  271.35/189.00/617.00/901.00/1393.00
         219__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   5.9 |   0.6 |   0.5 |   4.8 |    1.9673 |      2.02786 |     3.99516 | 0.00/0.00/0.00/0.00/0.00 |   281.80/206.00/658.00/935.00/1435.00 |  336.66/271.00/680.00/953.00/1515.00
         220__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_2_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   6.0 |   0.6 |   0.5 |   4.9 |   0.44455 |      5.52835 |     5.97289 | 0.00/0.00/0.00/0.00/0.00 |   303.08/233.00/694.00/956.00/1464.00 |  358.52/293.00/714.00/977.00/1473.00
         221__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_3_batched_decoder_tree_4gram_ilm0.4_elm0.5 | dev-other |   5.9 |   0.6 |   0.5 |   4.7 |   1.98257 |      2.11971 |     4.10228 | 0.00/0.00/0.00/0.00/0.00 |   281.07/204.00/663.00/936.00/1504.00 |  335.12/266.00/684.00/955.00/1505.00
         222__memristor_ffnn_transducer_qat_encoder_bpe___ffnn_transducer_bpe__recog_num_cycle_1_batched_decoder_tree_4gram_ilm0.4_elm0.6 | dev-other |   5.8 |   0.6 |   0.5 |   4.7 |   2.11187 |       2.0299 |     4.14177 | 0.00/0.00/0.00/0.00/0.00 |   277.03/200.00/652.00/930.00/1457.00 |  316.52/244.00/668.00/943.00/1504.00
